No,Title,Context,Pertanyaan1,Pertanyaan2,Pertanyaan3,Pertanyaan4
97,Bagaimana cara mendaftar yudisium ?,Pendaftaran yudisium dapat dilakukan melalui tautan Google Form berikut:  https://docs.google.com/forms/d/e/1FAIpQLSdK8VDO1AG30h6BXDNfdCm13ARzlCOfP,Bagaimana cara mendaftar yudisium ?,Link pendaftaran yudisium SPs UGM di mana ya?,Kapan batas akhir pendaftaran yudisium tahun ini?,Eh yudisium tuh ngaruh gak ke kelulusan wisuda?
98,Apakah ada template untuk surat keterangan atau lainnya?,Template dokumen bisa kamu unduh melalui laman https://pasca.ugm.ac.id/template-dokumen/,Apakah ada template untuk surat keterangan atau lainnya?,Di mana bisa unduh template dokumen akademik SPs?,Apakah surat keterangan studi harus pakai template kampus?,Ada template khusus buat pengajuan cuti juga gak sih?
100,Apakah bantuan pulsa dari kemendikbud akan didapatkan setiap bulan?,"Untuk bantuan pulsa dari Kemendikbud, silakan menghubungi Direktorat Pendidikan dan Pengajaran UGM melalui Help Desk di nomor 62811-294-1949.",Apakah bantuan pulsa dari kemendikbud akan didapatkan setiap bulan?,Bagaimana cara daftar bantuan pulsa kuliah online?,Bantuan pulsa ini buat semua mahasiswa atau gimana?,"Gue kemarin dapet pulsa, bulan ini gak dapet lagi?"
105,Bisa pindah prodi antar fakultas jika sudah punya LoA dan defer 1 semester?,"LoA suatu prodi hanya berlaku untuk prodi tersebut. Jika ingin mengajukan perpindahan prodi, maka kamu harus mengulang pendaftaran dari tahap awal.",Bisa pindah prodi antar fakultas jika sudah punya LoA dan defer 1 semester?,"Kalau sudah punya LoA, bisa gak geser ke prodi lain?","Gue dapet LoA tapi mau pindah jurusan, bisa gak?",Mending daftar ulang dari awal atau minta pindah aja?
106,"Jika ajukan defer, UKT dibayar saat diterima atau di semester berikutnya?","Jika mengajukan defer, UKT dibayarkan pada semester yang akan dituju. Contoh: jika kamu mendapat LoA untuk semester Genap 2024/2026, tetapi akan defer ke semester Gasal 2025/2026, maka proses registrasi dan pembayaran UKT dilakukan pada waktu registrasi untuk semester Gasal Tahun Akademik 2025/2026.","Jika ajukan defer, UKT dibayar saat diterima atau di semester berikutnya?",Kapan UKT dibayar kalau aku tunda masuk kuliah?,Eh defer itu bayar UKT sekarang atau pas masuk nanti ya?,"Kalau udah bayar terus defer, uangnya balik gak sih?"
107,Apakah ujian seleksi dapat dilakukan secara daring?,"Ujian seleksi disesuaikan dengan ketentuan masing-masing program studi. Silakan cek informasi dari prodi tujuanmu, ya.
",Apakah ujian seleksi dapat dilakukan secara daring?,Ujian masuk SPs bisa online atau harus ke Jogja?,"Kemarin tesnya daring, sekarang masih gitu gak ya?","Seleksi daring tuh semua tesnya online, termasuk wawancara?"
108,Untuk test substansi prodi apakah akan diinfokan melalui email masing-masing terkait jadwalnya?,Jadwal tes substansi akan langsung diinformasikan oleh admin prodi masing-masing.,Untuk test substansi prodi apakah akan diinfokan melalui email masing-masing terkait jadwalnya?,Apakah semua prodi punya tes substansi?,"Eh gue belum dapet jadwal tes, tunggu email aja?",Tes substansi itu soal akademik atau wawancara ya?
109,Apakah ada beasiswa mahasiswa S2 untuk semester genap?,"Beasiswa semester genap memang tidak sebanyak beasiswa pada semester gasal. Namun, kamu bisa coba cek beberapa opsi seperti beasiswa LPDP, Beasiswa Pendidikan Indonesia (BPI), dan lainnya.
",Apakah ada beasiswa mahasiswa S2 untuk semester genap?,"Kalau baru masuk semester genap, bisa dapet beasiswa gak?",Beasiswa BPI bisa buat semester genap juga?,Apakah kampus kasih info beasiswa rutin lewat email?
110,Apakah bisa mendaftar 2 jurusan di Pascasarjana UGM lalu pilih salah satu?,"Saat ini, 1 akun pendaftaran hanya dapat digunakan untuk mendaftar 1 program studi pada jenjang yang sama. Jadi tidak bisa mendaftar 2 prodi sekaligus dalam 1 akun.
",Apakah bisa mendaftar 2 jurusan di Pascasarjana UGM lalu pilih salah satu?,Satu akun bisa daftar dua prodi nggak sih?,"Kalau mau daftar dua jurusan, harus dua akun?","Bisa gak daftar dulu satu prodi, terus daftar satu lagi pakai akun lain?"
111,Berapa persyaratan skor TOEFL dan TPA jenjang Magister dan Doktor?,"Halo, aku bantu informasikan ya. Persyaratan skor TOEFL dan TPA adalah sebagai berikut:

S2: TOEFL minimal 450 atau TPA minimal 400

S3: TOEFL minimal 500 atau TPA minimal 450",Berapa persyaratan skor TOEFL dan TPA jenjang Magister dan Doktor?,Apakah TOEFL ITP boleh untuk syarat pendaftaran S2?,"Kalau TOEFL-ku 443, masih bisa daftar Magister gak?","Boleh pilih salah satu gak, TOEFL aja tanpa TPA?"
,Arti nama Lisa,"LISA, adalah bagian dari University Service UGM — Lean Intelligent Service Assistant. Saya adalah asisten interaktif cerdas dan ramah dari Universitas Gadjah Mada.

Saya siap membantu Anda mendapatkan informasi, menjawab pertanyaan, dan mendampingi berbagai kebutuhan seputar layanan UGM.

Sebagai pengantar, izinkan saya mengenalkan tiga Anjungan Mandiri UGM:

Anjungan Mandiri 1: Menu Layanan Terpadu UGM
🌐 ult.ugm.ac.id

Anjungan Mandiri 2: Virtual Kampus Interaktif
🌐 pionir.ugm.ac.id/kembaraloka

Anjungan Mandiri 3: Mesin pencari layanan UGM
🌐 search.ugm.ac.id/ai

Silakan informasikan pertanyaan Anda, ya! ",Arti nama Lisa,LISA itu chatbot atau admin beneran?,LISA bisa bantu urus hal apa aja?,LISA bisa ngapain aja
